"Team1"	"Team2"	"Team1_Score" "Team2_Score"
25	31	10	10
12	6	21	15
9	30	34	21
7	10	7	12
20	11	45	27
14	15	14	12
16	3	24	38
2	17	19	7
18	8	34	20
22	13	24	7
24	5	38	10
1	28	16	20
29	27	0	28
21	32	23	17
4	19	24	25
26	23	24	20
1	15	31	17
3	26	31	26
5	2	20	28
12	7	24	31
10	8	27	6
13	31	34	31
18	11	27	13
22	19	16	9
24	20	20	41
21	9	30	31
23	16	13	10
6	25	17	14
27	28	10	23
32	29	9	7
30	4	20	33
17	14	23	27
19	2	26	10
6	27	25	19
8	3	3	34
10	23	23	3
12	29	36	17
1	14	10	31
15	13	31	24
24	16	34	14
17	26	13	23
20	4	27	7
21	30	24	0
25	7	20	23
28	18	24	27
22	31	24	17
32	11	14	19
9	5	13	7
19	3	27	21
17	4	38	10
7	8	23	20
10	9	17	10
11	6	24	48
16	21	16	27
20	22	24	10
13	23	22	6
25	26	38	28
14	27	34	17
28	29	28	0
32	30	16	13
15	31	37	17
18	12	30	23
28	2	10	45
7	3	17	14
4	8	3	6
9	16	20	20
1	13	21	21
31	14	9	31
27	15	34	0
29	18	10	38
10	19	17	17
23	21	7	44
25	11	28	20
24	30	33	14
5	32	20	17
22	17	27	31
27	1	3	27
3	18	31	33
4	22	13	13
30	5	21	28
2	6	21	14
25	8	27	14
12	11	26	0
13	7	28	17
16	32	12	6
21	20	27	48
23	24	13	9
15	29	20	20
31	19	0	59
10	26	34	23
1	21	24	17
9	2	37	21
4	5	20	9
6	7	10	45
8	12	3	31
29	14	6	42
18	25	10	13
19	30	35	7
17	20	34	40
22	23	38	0
26	16	30	7
13	28	24	21
24	32	27	17
5	1	34	21
6	8	23	6
10	3	7	30
13	4	31	10
31	15	30	13
17	22	30	25
12	18	26	38
21	24	17	40
26	23	24	16
27	9	17	38
14	28	18	14
29	11	17	10
20	2	35	27
6	1	21	34
3	7	7	17
20	5	23	20
9	24	20	16
11	27	20	25
12	30	28	31
13	14	17	20
15	16	24	21
17	19	17	27
21	26	20	21
31	28	34	27
2	32	31	17
25	10	28	10
6	28	6	10
5	2	28	19
4	31	17	27
7	25	18	12
12	9	17	7
10	32	17	27
18	11	27	10
15	22	21	22
16	23	16	10
19	14	34	35
29	20	23	28
24	26	23	31
1	27	31	20
30	17	23	25
8	3	0	16
5	17	17	24
1	29	21	13
21	2	31	31
15	4	18	15
7	23	17	20
11	8	31	37
14	3	17	15
20	30	38	7
22	19	14	31
24	6	24	20
16	25	24	24
10	26	3	32
18	27	35	9
12	28	30	24
32	9	6	7
31	13	20	17
11	12	12	27
21	10	6	26
9	23	24	7
31	1	13	17
5	22	6	17
18	6	36	10
7	8	16	7
14	13	35	27
28	15	20	3
26	16	43	14
4	17	31	14
3	25	17	17
27	29	27	23
30	2	17	20
24	32	27	24
19	20	17	38
22	4	19	13
21	9	31	24
10	16	44	13
7	11	23	13
15	13	23	18
1	18	30	17
17	19	22	21
20	32	30	30
25	23	24	27
2	24	0	34
26	8	30	23
27	28	17	17
6	29	17	9
5	30	16	6
14	31	27	17
12	3	27	14
8	25	13	6
16	4	10	16
19	5	20	10
18	7	30	10
14	10	28	16
3	11	48	3
12	6	21	14
15	17	10	14
20	2	26	23
22	30	26	3
24	21	45	38
26	9	20	17
27	13	7	27
31	29	40	7
32	23	34	13
28	1	24	9
14	15	35	31
9	20	24	17
1	11	31	24
2	22	10	7
3	6	31	7
26	7	27	24
16	8	34	41
25	12	30	36
13	29	16	13
31	17	24	24
5	18	26	7
19	4	17	10
10	23	19	20
24	28	27	13
30	27	24	7
21	32	45	12
26	31	42	17
25	3	23	20
2	4	31	3
5	21	41	9
9	32	17	0
24	10	30	27
28	11	20	6
13	17	27	20
15	19	7	35
7	16	17	10
22	14	29	15
8	23	23	9
12	27	48	10
1	29	31	10
30	20	10	17
6	18	30	30
30	2	10	20
3	23	21	13
11	6	23	37
22	7	37	0
12	1	33	7
4	14	30	7
15	8	10	23
10	16	24	44
13	19	34	27
5	20	23	10
18	21	44	7
9	24	24	0
25	17	30	24
28	29	28	6
31	27	17	13
26	32	23	20
22	7	24	14
9	24	34	14
3	19	33	14
12	1	45	45
1	20	14	38
14	3	20	3
9	18	3	34
22	26	17	14
20	18	28	28
22	14	17	30
